,title,0
85,Investment Banking Summer Analyst,PEI Investment Banking group Cantor bankers London New York Singapore Hong Kong Dubai investment banking franchise significant industry experience PEI team relationships continuous dialogue infrastructure power utilities energy clients unmatched insight industry products Cantor PEI internship graduate programme individuals PEI subsectors Power renewables conventional generation Energy storage networks Infrastructure transportation utilities telecoms investment banking products M&A advisory equity capital markets debt capital markets Lean transaction teams incoming interns analysts strong learning platform high levels exposure clients senior bankers Interns chance position full time role Key responsibilities Independent research available internal sources Analysis market data FactSet Bloomberg AlphaSense Building Excel financial models guidance senior analysts associates Structuring client presentations processes merger acquisition financing transactions due diligence Q&A communication counterparties Corresponding skills attributes Strong academic performance strong analytical numerical skills Excellent computer skills MS Office Word Excel PowerPoint Excellent communication teamwork skills Diligent Attention detail ability multiple tasks sound organisation work Ambitious capable results tight deadlines Keen interest international corporate finance financial markets
86,Investment Banking Graduate Analyst,PEI Investment Banking group Cantor bankers London New York Singapore Hong Kong Dubai investment banking franchise significant industry experience PEI team relationships continuous dialogue infrastructure power utilities energy clients unmatched insight industry products Cantor PEI internship graduate programme individuals PEI subsectors Power renewables conventional generation Energy storage networks Infrastructure transportation utilities telecoms investment banking products M&A advisory equity capital markets debt capital markets Lean transaction teams incoming interns analysts strong learning platform high levels exposure clients senior bankers Interns chance position full time role Key responsibilities Independent research available internal sources Analysis market data FactSet Bloomberg AlphaSense Building Excel financial models guidance senior analysts associates Structuring client presentations processes merger acquisition financing transactions due diligence Q&A communication skills attributes Strong academic performance strong analytical numerical skills Excellent computer skills MS Office Word Excel PowerPoint Excellent communication teamwork skills Diligent Attention detail ability multiple tasks sound organisation work Ambitious capable results tight deadlines Keen interest international corporate finance financial markets
87,Investment Banking Off-Cycle Analyst,PEI Investment Banking group Cantor bankers London New York Singapore Hong Kong Dubai investment banking franchise significant industry experience PEI team relationships continuous dialogue infrastructure power utilities energy clients unmatched insight industry products Cantor PEI internship graduate programme individuals PEI subsectors Power renewables conventional generation Energy storage networks Infrastructure transportation utilities telecoms investment banking products M&A advisory equity capital markets debt capital markets Lean transaction teams incoming interns analysts strong learning platform high levels exposure clients senior bankers Interns chance position full time role Key responsibilities Independent research available internal sources Analysis market data FactSet Bloomberg AlphaSense Building Excel financial models guidance senior analysts associates Structuring client presentations processes merger acquisition financing transactions due diligence Q&A communication counterparties Corresponding skills attributes Strong academic performance strong analytical numerical skills Excellent computer skills MS Office Word Excel PowerPoint Excellent communication teamwork skills Diligent Attention detail ability multiple tasks sound organisation work Ambitious capable results tight deadlines Keen interest international corporate finance financial markets
88,International Graduate Programme 2023,International Graduate Programme LondonAt Berenberg talented employees key role success proud reputation high quality challenging training programme university graduates Graduates extensive practical experience programme skills individual training benefit global opportunities difference programme rapid career progression long term career success number graduates outstanding International Graduate Programme October PROGRAMME WORK?Flexibility core International Graduate Programme individual autonomy area stream business best applicant opportunity preferred specialisation:• International Graduate Programme Equities• International Graduate Programme Investment Banking• International Graduate Programme Wealth Asset ManagementEveryone Research Sales Investment Banking Wealth Asset Management new structure people more time area programme area opportunity specialisation programme ultimate flexibility INDUCTION TRAININGNo degree subject level financial knowledge start programme week induction London office speed structured classroom induction skill inspirational business leaders roles specific divisions technical skills areas company valuation financial modelling presentation techniques wide variety dynamic training courses bunch social events team activities opportunities peers previous grads development training programme training skill set regular feedback sessions understanding CFA qualification best path success study leave educational materials reimbursement costs course exam We’re pleased graduate programme success previous graduates firm industry great spring board world financial services kickstart career holistic opportunity rapid career progression international bank choice team completion programme unique proud us!WHO WE’D MEETWe applications candidates attributes:• outstanding interpersonal skills smart inquisitive driven;• ability environment;• students degree discipline equivalent above;• natural curiosity eagerness more companies finance current Note specialism International Graduate Programme year intake
89,Investment Team Intern,Cevian Capital AG international investment firm significant ownership positions European companies long term value active ownership assets management c. EUR top tier active investors Europe thorough analysis significant equity ownership investments typical period years time value comprehensive improvement program strategy operations governance financing structure ResponsibilitiesAs investment team intern investment team investments German Europe Nordics UK tasks Market analysis research potential investments;• In depth analysis companies evaluation strategy assessment business models financial statement analysis industry benchmarking financial modelling;• Definition value enhancement programs experts company representatives Active monitoring portfolio companies operational performance provision analytical support regular discussions senior company executives Requirements• Top % academic performance business major business administration economics natural science engineering major;• Early maximum months internship experience top tier institution extracurricular exposure relevant business investing investment banking PE own stock market Solid understanding accounting corporate finance concepts;• Extraordinary analytical skills strong ability disaggregate pragmatic solutions;• communication oral form excellent English skills oral form German Nordic French other European languages mustOfferingCevian Capital AG few buyside funds career opportunities bright graduates university full time employment offer graduates internship investment team ambitious qualified professionals market private equity firms strategy consultancies investment banks excellent track record field inspiring team environment opportunity complex situations ideas top level management lasting impact competitive compensation package training personal development opportunities prospect professional development fast lane
90,12 Month Internship - Credit Trading,Key ResponsibilitiesWorking Credit Traders coordination other interns person responsible regular reports findings members Credit Trading other things administrative tasks Profit Loss risk reporting regular management statistics ad requests help administrative problems trade booking enquiries addition involvement projects desk processes Legal Regulatory Responsibilities applicable legal regulatory internal Compliance requirements London Compliance manual Compliance policies procedures time time Financial Security requirements prevention Financial Crime Fraud obligations Money Laundering Reporting Officer appropriate knowledge qualified role mandatory training competence Candidate criteriaMinimal education levelBachelor Degree BSc Degree equivalentAcademic qualification SpecialityFinance FocusRequired Accounting concepts financial statementsTechnical skills Excel Powerpoint SkillsDesirable VBA Bloomberg
91,Students For Trees Council Member,student woods trees new skills woodlands young people nature Students Trees student network SOS UK Woodland Trust students UK action woods trees Council member chance valuable leadership skills meaningful way climate nature crises team other Student Council members UK.Volunteering Council collaborative role skills such social media channel email inbox reach community engagement new student groups website maintenance events workshops communications role groups www.sos-uk.org/resources/sft-council-rolesThe role monthly commitment hours more events tree planting season exam holiday periods opportunity optional person meeting Woodland Trust headquarters Grantham autumn term expenses current student UK university college
92,Private Equity Investment – Internship Program,unique opportunity small dynamic investment team history value investors internship London team investment activities UK Europe candidate workstreams:• investment process:- Financial research analysis;- Financial modelling;- Industry research expert calls due diligence participation;- Involvement preparation investment committee more information attachment
93,M&A Analyst Intern  ,MAJOR RESPONSIBILITIESGather financial operating information companies industries governmentsCreate financial modelsGather market data analyse trends transactionsDraft presentations wider audience Firm financial services industryAttend team discussions client meetings interns parts presentationREQUIREMENTSUnderstand valuation methodologies applications strong financial computer skillsStrong analytical abilities excellent verbal communication skills ability entire teamCommitment team mindset strong work ethic willingness highest standards performance Fluency English Mandarin
94,M&A Associate Intern ,MAJOR RESPONSIBILITIES responsibility accuracy quality client presentations pitch books Creation review financial models significant role execution cross - border M&A transactions preparation review materials day day client interaction roadshow organisation coordination other advisors other tasks market analysis senior bankers origination advisory investment opportunities prepared urgent matters live transactions high priority pitch situations normal working hours Mentor junior bankers development senior bankers candidates part hiring process Build relationships colleagues other DealGlobe offices support partners client sourcing relationship buildingREQUIREMENTS years minimum IBD PE Advisory Corporate Finance Transaction Services Management Consulting Accounting Bachelor Master ’s degree numerate discipline top tier university MBA Fluency verbal English Mandarin Chinese high volume projects attention detail Advanced Microsoft Office skills Excel PowerPoint Strong M&A deal experience Strong communication research commercial awareness financial modelling skills High motivation excellent work ethic Ability independent view ideas strategic discussions Willingness entrepreneurial environment work structured larger organisations greater emphasis proactivity independent work Experience Capital IQ Mergermarket Bloomberg able days week months
95,Investment Analyst,2R Capital Investment Management Limited independent investment company London UK successful credit business process new initiatives equity investing private assets equity primary objective long term capital clients commensurate reasonable risk attention mid - sized European companies fundamental investors extensive research businesses regions industry sectors significant expertise private assets space equity debt small medium sized companies significant growth potential sectors regions Job Opportunities analysts investment opportunities Europe internship full time positions available Targeted training successful candidates self starters activities little supervision keen interest securities investing good research writing financial modelling abilities European languages important Day day activities search origination potential investment opportunities primary research analysis specific sectors companies valuation investment opportunities Direct interaction entrepreneurs managers investors possible unique opportunity new investment team direct exposure portfolio manager integral part investment decision process
96,M&A Analyst Intern  ,MAJOR RESPONSIBILITIESGather financial operating information companies industries governmentsCreate financial modelsGather market data analyse trends transactionsDraft presentations wider audience Firm financial services industryAttend team discussions client meetings interns parts presentationREQUIREMENTSUnderstand valuation methodologies applications strong financial computer skillsStrong analytical abilities excellent verbal communication skills ability entire teamCommitment team mindset strong work ethic willingness highest standards performance Fluency English Mandarin
97,12 Month Internship - Financial Crimes and Sanctions,Job summaryFinancial Crime Financial Security Credit Agricole vacancy Central FS team FS CA CIB London Branch Crédit Agricole SA CASA London Branch controls procedures order bank internal FS financial crimes sanctions policies procedures local regulatory obligations bank objective financial crime financial sector Key Responsibilities Department Oversight branch financial crime program multiple workflows internal processes CA CIB compliant provisions relevant legislation UK primary point contact subject matter experts SME businesses Group regards financial crime matters Senior Management updates general financial crime risk framework branch Internship Role SummaryKey responsibilities Advisory Draft EDD Due Diligence Politically Persons PEP financial crime risk assessments behalf wider team Reporting collation documentation numerous Financial Security reports data statistics multiple systems various work flows reports Committees Preparation packs committee meetings Senior Management attendance documentation committee meeting discussions Projects administration project management projects local global system enhancements process risk assessments Training administration training Financial Security e Learning courses completion escalation non - compliant individuals administration training records Stakeholder Engagement Liaising Business Lines support functions other stakeholders Financial Security systems process queries Other Ad new tasks FS London team Training support tasks Legal Regulatory Responsibilities applicable legal regulatory internal compliance requirements London Compliance manual Financial Crime Policy appropriate knowledge qualified role mandatory training competence Candidate criteria- Bachelor Degree BSc Degree equivalentAcademic qualification Speciality• Strong academic qualifications analytical subjectsExperienceThe post experience ability compliance monitoring control plans experience high quality reports actions skills Excellent communication oral interpersonal skills interpersonal skills strong diplomacy tact Confident adaptable eye detail Excellent time management skills Energy tenacity pressure Technical skills Strong IT literacy MS Office databases Excel Analytical skills
98,Investment Associate - Fixed Income,Position OverviewPutnam energetic curious individuals eager bond dynamic environment Incoming Investment Associates year mentorship programme research skills financial modeling capital structure analysis valuation collaborative environment senior analysts portfolio managers traders Corporate Credit Municipal teams Associates investment process creditworthiness future financial performance sustainability practices public private companies institutions municipalities Investment Associate independent work programme advancement Analyst position programme completion Position Responsibilities• Perform fundamental research companies industries municipalities key profitability cash flow drivers• Build financial models historical Assist senior analysts investment recommendations quantitative qualitative factors environmental social governance ESG impacts long term fundamentals• Develop relationships portfolio managers equity investment professionals company management teams third party research providers part research processEducation Work Experience Skills• Bachelor ’s degree Class preferred Candidates strong academic performance degree disciplines Candidates interest financial markets investing Work experience financial services helpful critical• Candidates curious thoughtful attentive Strong verbal communication skills Team player strong work ethicAt Putnam committed diverse workforce positive steps equal opportunity recruitment process talented individuals varied skills applicants able eligible UK point role
99,12 Month Internship - Central Compliance,SummaryThe Central Compliance team responsible transversal compliance regulatory matters remit team wide regulatory projects regulatory training awareness internal external reporting SM&CR Certification process policies procedures control work Personal Account Dealing approvals).The intern Central Compliance team multiple compliance matters members Central team individual strong administrative organisational communication skills good team spirit great learning opportunity job training important individual proactive own initiative flexible able Key ResponsibilitiesCompliance team production internal reporting data collection consolidation data quality checks such monthly Management Information Committee packs Head Office assistance Central Compliance Generalist design new Compliance reports Head Business lines Compliance Training Coordinate Compliance e Learning training staff training reports statistics Compliance training completion chase failures training users technical issues organisation face training Head Central Compliance maintenance Compliance intranet Draft compliance communication Head Central Compliance assistance Central Compliance Generalist assessment compliance awareness actions areas improvement corrective actions Control work routine review control work annual control plan system control issues necessary track issues management conclusionGeneral Compliance matters ad tasks directedLegal Regulatory Responsibilities applicable legal regulatory Financial Security internal Compliance requirements Financial Crime Fraud obligations Money Laundering Reporting Officer MLRO appropriate knowledge role mandatory training competence Escalate issues further guidanceCandidate criteria- Bachelor Degree BSc Degree equivalent- Experience internship wholesale investment bank financial services firm Excellent communication Good Interpersonal Skills- Confident adaptable eye detail- Proactive attitude- Ability team- Energy tenacity pressure Self Starter Desirable:- General Compliance Working understanding risk management framework wholesale investment bankTechnical skills IT Literacy MS Office Databases etc)- Project Management- Analytical Skills
100,12 Month Internship - Market Activity Monitoring,Key ResponsibilitiesThis role MAM Section Head Treasury Linear Products MAM Department key responsibilities:1 Production analysis P&L figures2 Production analysis Market Risk indicators monitoring limits Systems production Front Office systems dedicated environments Global View dedicated tool risk management purpose Collections validation control market parameters Daily production control analysis P&L figures market risk utilisation Daily production VAR back testing VAR risk indicators correlation stress scenarios Daily report elements P&L market risk limits breaches business line risk manager Daily control reconciliation stocks past cash flows FX positions FO system BO systems Calculation provisions reserves Review month end P&L reconciliation P&L Vs MAM P&L accounting financial control department MAM department active role exercise required adjustment methodology differences items Organisation preparation valuation process committee co - ordination business Line Risk manager meeting request Participation specifications implementation tests systems Coordination quant team sure pricers PnL attribution explanation Risk indicators Market Data moves Legal Regulatory Responsibilities applicable legal regulatory internal Compliance requirements London Compliance manual Financial Crime Policy appropriate knowledge qualified role mandatory training competence Candidate criteria- Bachelor Degree BSc Degree equivalent- Team player- Adaptability flexibility- ability pressure tight deadlines- Strong attention detailEssential experience Previous Middle Office Risk Management experienceDesirable experience Previous use K+ SUMMIT useful Essential Skills Knowledge Requirements Knowledge market activities Treasury Interest Rate financial products Good experience knowledge Microsoft EXCEL VB Macros ACCESS Desirable Skills Knowledge Requirements Mathematical profile ability analysis P&L risk indicators Knowledge systems KONDOR+ SUMMIT MUREX advantage
